label,text
1,user hahaha! dont you like piers morgan? me neither. love simon and amada though you should brin them onto loosewomen!  xx
0,"where'd lori go?  lori, i need you."
1,"user haha, yeah, his look fits this situation really well   fish out of water kind of thing."
0,user i'm still confused  this is very annoying!
0,user yes - very silly 
1,user aww happy birfday bobby 
0,"user boss, no fullstops in politics was a statement made by mahajan too "
1,user  understood  hahaha 
0,user you only ever answer tweets when its like 3am here.. i feel like i'm missig out  lol
0,user hmm...well i have my spies out there who will be investigating his disappearance..lol.. i just miss him   kate is gonna have fun
1,user yep that would be jonasparanoid !  how was the movie ?! x
1,i really love user! 
1,user i'll be in glasgow for the sats concert tomorrow so i'll say happy birthday now...happy birthday! 
1,user i've been doing it since year 7. i like learning languages 
0,fml.  stupid computer viruses.    britlee lt;3
0,"user nope, its to expensive. i've been trying to sell it for a while but no1 wants to buy them "
1,"user have fun charice...it's a really cool day outside, bring umbrella it might rain "
0,on my way to the eye doctor..not gonna lie im scaredd 
0,i expected to much out of this week and i got nothing much out of it.  fuck.
0," i want the ham sandwich now, but dianna is making me play pokemon."
1,you are all an inspiration; i feel blessed. namaste and thank you  
0,user i buy those due to various food intolerances amp; they do fall apart easily  never seen them that crushed on opening b4 tho!
0,user aaw thats why i want a bf. i want someone to share what i got with. 
1,i'm yours.  hahahaha jason mraz lt;3 lol
0,user lol good for you.. 
0,"user thanks lt;3 but it's so humid outside, the moment i step out it's probably going to get all wavy again. "
0,really?? then we should motivate it eachother cuz you rather sleep  lol user
1,user wow whats up with twitter i thought i was already following you  peeps are dissapearing and coming back random 
0,china blocked twitter? well that sucks 
0,user hey.. my feeling 
1,user good afternoon mr thomas .... 
1,user thanks! will be glad to be back in florida. 
0,oh great now i'm sick 
1,"user.. well that's good to know, i appreciate it, because i alway speak too...but i'm not a celebrity..  "
1,an awesome photographer user is a friend of the soon to b mr amp; mrs mcmahon lives in qld worth checking his work out 
0,veteran cbs newsman walter cronkite reported ill http 
1,back again for a moment! when the skipper saw how happy i was he said i should blog about it so i did: http 
1,"user i know! a girls got to have her fun ; in all seriousness, i won't do that to you "
0,user lol 23 is a good number wish i was 23 again  metal m
1,user and a crazy coyote chasing you around. 
0,so i have 3 dm.. but it only shows one 
1,what darren on linkedin? yes!   just say your a twitter friend i never idk people! http
1,user they love you too! as do your fans 
1,"user very good morning to you jenni, hope your well "
0,user yeah looks like i'm definitely not gonna do it. darn. it's 1 of my to fave books ever too. sacrifices have to be made i guess 
1,user haha!! i know! i have one too!! lol 
0,"user - you are going to have to bring the supplies then, my boy is out until tomorrow.  "
0,just kinda doing... nothing... school tomorrow 
1,haha....changing my twittername folks....be back in a tic 
1,user yeah true 
1,user how about christian bale as tori? 
0,user musso! i am very dissapointed.. you're so close to the city yet you're not coming.. seems as if you dont care for us here 
0,user 
0,"i'm so bored, and tired, and have a horrible headache...someone come cuddle with me "
1,user. aw and yay.  nighty night. sweet dreams...
1,karaokeing with the cops again. oh i love my area boys in blue  lmao.
0,weird... someone tried to change my twitter password. 
0,"user ha!  erm, yes i did. why, can you go? it was meant to be with your 18th present  now you know... i might not be able to go yet"
1,user the were a famous circus flying trapeze family the stuffed animal didnt have a trapeze we just launched his furry ass 
1,goodsex is with user and a guest appearance from user peeking through the window drooling 
1,user your last four tweets? brilliant!!! 
0,user he got you too 
1,user they should bottle it  lol
1,user try please try please try please. 
1,"user good luck with the judging, love the way you appreciate each performance "
1,user yay! gf got me a moleskin few days ago. love it! hows the nick ideas coming along? 
0,why are austpost soo stuck in the dark ages with package tracking!!! gr 
1,user been at work for an hour and a half already! at least is last day before half term and beautifully sunny and warm! 
1,user ok thanks 
1,user ok gr8 i was spent the evening with friends watch cricket 
0,"wow, because of swine flu, they've quarantined some parts of china and my love, japan.  still, quarantine is such a cool word xd"
1,user s1 pro? you kids are way overdue for a replacement  although its great for a 3 megapixel camera.
0,user it's not looking good lady caca. 
0, really needs someone to talk to 
1,"user longing for hugs amp; stuff, plus that old dumbass 'feeling misunderstood' by most crap lol ...u amp; i ...some kinda magic? "
0,user i don't think so 
1,"user hahahahaha! its better than my boob! actually,nahh my boob was better "
1,user since you are already shopping...here's a link to more!!http have fun shopping! 
1,user oh yay for group hugs!!!!  ty ty ty ty ty!
1,user first no  we dont have and to that was to years ago think to late xd
1,off to the guitar store to get new tuners for my classical 
0,user hahahah... so true. what's addis weather like today? its crazy hot today 
1,"its so cold, early winter? i like it tho "
1,tweetie for mac now available 
0,user no process in getting to boston. 
0,"user  not fair, i was so happy it stoped last night, we were really worried we were gunna get soaked"
0,home sweet home!! freaking finally...good lord...im so tired...  ...
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,user  re: ..delete my nerve personal.. me: you were super busy writting your blog? 
1,really liking the quot;queen  paul rodgers - live in ukrainequot; boxset 
1,user long movie but good 
1,going out to see star trek   be back in a while
0,user i answered b4 i read her reply  honest!
1,"user yeah i vote for anything poolside  crypes, its like 95 degrees in my little office here... computers are good heaters in winter..."
1,user user yay! you guys win  hugs!
1,"user i miss you!!!!!!!!!!!!!  dude, we could get engaged to each other!!!  "
1,"user you could... ooh, come to school and get us all quarantined, that way we can share your mindless sitcom boredom "
1,"wow, this will be our third ffa to break 20.  maybe a couple months from now we'll actually have to start new ones. is optimistic"
1,"user thank you so much, that means so much to us "
1,i thank god for allowing my family to see another month. next time i talk to you guys will be from my hospital room with aija in my arms! 
1,"user uhmm. yesterday i watched it 3 times. amp; this is my first time today, but i'm gonna watch it later again with suzan. "
1,going to make some breakfast and watch days of our lives 
1,"i don't need ipod touch, i just need that ebook in my bb  merayu apa ngancem??? tayangku biar sempet beresin, istri gaptek nih"
1,user you made some twitter bot spam me ! 
1,trying to wake up  it's the last day of the twinhappy carnival so i gotta be on my toes!  http
1,going to school nao! can't wait to see user user and user. 
0,user i don't think socks can do that though 
1,"at work, no hassle at garage today, feeling happy "
0,"user haha, i haven't said that in a while "
1,excited for toy story 3! 
0,user i dont want to talk about it... 
1,user   twitterberry  message never turned up lol 
